class,class_index,start_frame,stop_frame,video_id
VolleyballSpiking,19,1701,1776,video_test_0000429
VolleyballSpiking,19,1785,1860,video_test_0000429
VolleyballSpiking,19,1926,2007,video_test_0000429
VolleyballSpiking,19,2061,2130,video_test_0000429
VolleyballSpiking,19,2196,2247,video_test_0000429
VolleyballSpiking,19,2301,2370,video_test_0000429
VolleyballSpiking,19,2415,2478,video_test_0000429
VolleyballSpiking,19,2562,2622,video_test_0000429
VolleyballSpiking,19,2694,2754,video_test_0000429
VolleyballSpiking,19,2835,2874,video_test_0000429
VolleyballSpiking,19,2922,2973,video_test_0000429
VolleyballSpiking,19,2982,3021,video_test_0000429
VolleyballSpiking,19,3090,3135,video_test_0000429
VolleyballSpiking,19,3135,3228,video_test_0000429
VolleyballSpiking,19,3246,3261,video_test_0000429
VolleyballSpiking,19,3279,3306,video_test_0000429
VolleyballSpiking,19,3348,3429,video_test_0000429
VolleyballSpiking,19,3441,3555,video_test_0000429
VolleyballSpiking,19,3669,3798,video_test_0000429
VolleyballSpiking,19,3822,3903,video_test_0000429
Diving,7,366,402,video_test_0000437
CliffDiving,4,366,402,video_test_0000437
Diving,7,462,528,video_test_0000437
CliffDiving,4,462,528,video_test_0000437
Diving,7,534,582,video_test_0000437
CliffDiving,4,534,582,video_test_0000437
Diving,7,585,627,video_test_0000437
CliffDiving,4,585,627,video_test_0000437
Diving,7,666,909,video_test_0000437
CliffDiving,4,666,909,video_test_0000437
Diving,7,1146,1233,video_test_0000437
CliffDiving,4,1146,1233,video_test_0000437
Diving,7,1908,1947,video_test_0000437
CliffDiving,4,1908,1947,video_test_0000437
Diving,7,2619,2721,video_test_0000437
CliffDiving,4,2619,2721,video_test_0000437
Diving,7,2856,3036,video_test_0000437
CliffDiving,4,2856,3036,video_test_0000437
Diving,7,3126,3414,video_test_0000437
CliffDiving,4,3126,3414,video_test_0000437
Diving,7,3489,3579,video_test_0000437
CliffDiving,4,3489,3579,video_test_0000437
Diving,7,3600,3735,video_test_0000437
CliffDiving,4,3600,3735,video_test_0000437
Diving,7,3861,3933,video_test_0000437
CliffDiving,4,3861,3933,video_test_0000437
Diving,7,3993,4053,video_test_0000437
CliffDiving,4,3993,4053,video_test_0000437
Diving,7,4143,4260,video_test_0000437
CliffDiving,4,4143,4260,video_test_0000437
Diving,7,4278,4422,video_test_0000437
CliffDiving,4,4278,4422,video_test_0000437
Diving,7,4503,4587,video_test_0000437
CliffDiving,4,4503,4587,video_test_0000437
Diving,7,4611,4716,video_test_0000437
CliffDiving,4,4611,4716,video_test_0000437
Diving,7,4797,4890,video_test_0000437
CliffDiving,4,4797,4890,video_test_0000437
Diving,7,4893,5004,video_test_0000437
CliffDiving,4,4893,5004,video_test_0000437
Diving,7,5082,5178,video_test_0000437
CliffDiving,4,5082,5178,video_test_0000437
Diving,7,5205,5418,video_test_0000437
CliffDiving,4,5205,5418,video_test_0000437
Diving,7,5499,5589,video_test_0000437
CliffDiving,4,5499,5589,video_test_0000437
Diving,7,5619,5832,video_test_0000437
CliffDiving,4,5619,5832,video_test_0000437
HighJump,11,219,327,video_test_0000442
HighJump,11,342,438,video_test_0000442
HighJump,11,471,627,video_test_0000442
HighJump,11,651,1059,video_test_0000442
HighJump,11,1521,1587,video_test_0000442
HighJump,11,1659,1722,video_test_0000442
HighJump,11,1752,2160,video_test_0000442
HighJump,11,4020,4215,video_test_0000442
HammerThrow,10,1,213,video_test_0000443
HammerThrow,10,708,1002,video_test_0000443
HammerThrow,10,1446,1674,video_test_0000443
HammerThrow,10,2187,2394,video_test_0000443
HammerThrow,10,3387,3594,video_test_0000443
HammerThrow,10,4002,4194,video_test_0000443
HammerThrow,10,4926,5157,video_test_0000443
HammerThrow,10,5850,5997,video_test_0000443
HammerThrow,10,7116,7362,video_test_0000443
HammerThrow,10,7878,8109,video_test_0000443
PoleVault,14,372,687,video_test_0000444
PoleVault,14,1086,1281,video_test_0000444
PoleVault,14,1650,1890,video_test_0000444
PoleVault,14,2310,2571,video_test_0000444
PoleVault,14,2832,3159,video_test_0000444
PoleVault,14,3393,3540,video_test_0000444
PoleVault,14,3888,4158,video_test_0000444
CricketShot,6,480,513,video_test_0000448
CricketShot,6,1770,1794,video_test_0000448
CricketShot,6,1887,1902,video_test_0000448
CricketShot,6,1983,2031,video_test_0000448
VolleyballSpiking,19,327,396,video_test_0000450
Diving,7,45,147,video_test_0000461
Diving,7,162,276,video_test_0000461
Diving,7,591,696,video_test_0000461
Diving,7,879,975,video_test_0000461
Diving,7,1287,1344,video_test_0000461
Diving,7,1533,1611,video_test_0000461
Diving,7,2043,2124,video_test_0000461
Diving,7,2259,2307,video_test_0000461
Diving,7,2364,2424,video_test_0000461
Diving,7,2439,2478,video_test_0000461
Diving,7,2712,2769,video_test_0000461
Diving,7,2838,2910,video_test_0000461
Diving,7,2943,2988,video_test_0000461
Diving,7,3483,3534,video_test_0000461
PoleVault,14,831,963,video_test_0000464
PoleVault,14,987,1395,video_test_0000464
PoleVault,14,1449,1653,video_test_0000464
PoleVault,14,1674,2049,video_test_0000464
PoleVault,14,2199,2400,video_test_0000464
PoleVault,14,2427,2862,video_test_0000464
PoleVault,14,2916,3147,video_test_0000464
PoleVault,14,3174,3516,video_test_0000464
PoleVault,14,3717,3894,video_test_0000464
PoleVault,14,3912,4311,video_test_0000464
PoleVault,14,4374,4575,video_test_0000464
PoleVault,14,4587,4974,video_test_0000464
PoleVault,14,5166,5388,video_test_0000464
PoleVault,14,5421,5823,video_test_0000464
PoleVault,14,6000,6219,video_test_0000464
PoleVault,14,6231,6645,video_test_0000464
PoleVault,14,6759,6921,video_test_0000464
PoleVault,14,6975,7395,video_test_0000464
PoleVault,14,7488,7680,video_test_0000464
PoleVault,14,7725,8115,video_test_0000464
PoleVault,14,8289,8460,video_test_0000464
PoleVault,14,8571,8946,video_test_0000464
PoleVault,14,9225,9480,video_test_0000464
PoleVault,14,9531,9957,video_test_0000464
PoleVault,14,10419,10713,video_test_0000464
PoleVault,14,10950,11277,video_test_0000464
PoleVault,14,11484,11712,video_test_0000464
PoleVault,14,11751,12129,video_test_0000464
PoleVault,14,12267,12372,video_test_0000464
PoleVault,14,12492,12885,video_test_0000464
PoleVault,14,13092,13413,video_test_0000464
PoleVault,14,13551,13953,video_test_0000464
PoleVault,14,14088,14304,video_test_0000464
PoleVault,14,14319,14691,video_test_0000464
PoleVault,14,14742,14934,video_test_0000464
PoleVault,14,15111,15504,video_test_0000464
PoleVault,14,16059,16284,video_test_0000464
PoleVault,14,16470,16869,video_test_0000464
CleanAndJerk,3,9,1989,video_test_0000504
CleanAndJerk,3,123,426,video_test_0000505
CleanAndJerk,3,513,738,video_test_0000505
CleanAndJerk,3,759,930,video_test_0000505
CleanAndJerk,3,975,1185,video_test_0000505
CleanAndJerk,3,1194,1368,video_test_0000505
CleanAndJerk,3,1512,1683,video_test_0000505
CleanAndJerk,3,1866,2127,video_test_0000505
CleanAndJerk,3,2274,2730,video_test_0000505
CleanAndJerk,3,2775,2982,video_test_0000505
CleanAndJerk,3,3012,3288,video_test_0000505
CleanAndJerk,3,3366,3594,video_test_0000505
CleanAndJerk,3,3702,4146,video_test_0000505
CleanAndJerk,3,4233,4482,video_test_0000505
CleanAndJerk,3,5307,5730,video_test_0000505
HighJump,11,1,123,video_test_0000538
HighJump,11,138,336,video_test_0000538
HighJump,11,378,552,video_test_0000538
HighJump,11,570,693,video_test_0000538
HighJump,11,708,897,video_test_0000538
HighJump,11,1155,1314,video_test_0000538
HighJump,11,1524,1710,video_test_0000538
HighJump,11,1782,1917,video_test_0000538
HighJump,11,1977,2127,video_test_0000538
HighJump,11,2568,2679,video_test_0000538
HighJump,11,2811,2964,video_test_0000538
HighJump,11,3042,3144,video_test_0000538
HighJump,11,3192,3288,video_test_0000538
HighJump,11,3777,3897,video_test_0000538
HighJump,11,3990,4101,video_test_0000538
HighJump,11,4863,4968,video_test_0000538
SoccerPenalty,16,51,144,video_test_0000541
SoccerPenalty,16,303,360,video_test_0000541
CricketBowling,5,315,357,video_test_0000549
CricketShot,6,342,396,video_test_0000549
CricketBowling,5,432,477,video_test_0000549
CricketShot,6,531,630,video_test_0000549
CricketBowling,5,657,690,video_test_0000549
CricketShot,6,684,726,video_test_0000549
CricketShot,6,951,999,video_test_0000549
CricketBowling,5,1293,1641,video_test_0000549
CricketShot,6,1644,1716,video_test_0000549
Billiards,2,144,171,video_test_0000556
Billiards,2,636,675,video_test_0000556
Billiards,2,1008,1050,video_test_0000556
Billiards,2,1377,1512,video_test_0000556
Billiards,2,1872,1902,video_test_0000556
Billiards,2,963,1044,video_test_0000558
Billiards,2,1206,1287,video_test_0000558
Billiards,2,1428,1461,video_test_0000558
Billiards,2,1902,1938,video_test_0000558
Billiards,2,2133,2190,video_test_0000558
Billiards,2,2361,2385,video_test_0000558
Billiards,2,2580,2613,video_test_0000558
Billiards,2,2820,2862,video_test_0000558
Billiards,2,3045,3108,video_test_0000558
Billiards,2,3273,3291,video_test_0000558
Billiards,2,3576,3621,video_test_0000558
Billiards,2,3732,3774,video_test_0000558
Billiards,2,4035,4107,video_test_0000558
Billiards,2,4443,4467,video_test_0000558
Billiards,2,4896,4941,video_test_0000558
Billiards,2,5256,5304,video_test_0000558
Billiards,2,5340,5370,video_test_0000558
Billiards,2,5595,5631,video_test_0000558
Billiards,2,5832,5862,video_test_0000558
BasketballDunk,1,267,291,video_test_0000560
BasketballDunk,1,600,624,video_test_0000560
BasketballDunk,1,1050,1080,video_test_0000560
CricketBowling,5,66,99,video_test_0000569
CricketShot,6,81,114,video_test_0000569
CricketBowling,5,405,432,video_test_0000569
CricketBowling,5,1452,1491,video_test_0000569
CricketShot,6,1479,1509,video_test_0000569
CricketShot,6,1950,1980,video_test_0000569
Billiards,2,3207,3330,video_test_0000577
SoccerPenalty,16,315,348,video_test_0000591
SoccerPenalty,16,728,776,video_test_0000591
Shotput,15,1374,1485,video_test_0000593
BasketballDunk,1,528,570,video_test_0000601
BasketballDunk,1,1041,1194,video_test_0000601
BasketballDunk,1,1293,1422,video_test_0000601
BasketballDunk,1,1473,1593,video_test_0000601
BasketballDunk,1,2154,2385,video_test_0000601
BasketballDunk,1,3093,3135,video_test_0000601
BasketballDunk,1,3891,3990,video_test_0000601
BasketballDunk,1,4110,4266,video_test_0000601
BasketballDunk,1,4365,4404,video_test_0000601
BasketballDunk,1,4482,4551,video_test_0000601
BasketballDunk,1,5880,6000,video_test_0000601
BasketballDunk,1,6669,6708,video_test_0000601
BasketballDunk,1,7251,7365,video_test_0000601
BasketballDunk,1,7527,7722,video_test_0000601
BasketballDunk,1,7818,7998,video_test_0000601
BasketballDunk,1,8088,8256,video_test_0000601
BasketballDunk,1,8337,8469,video_test_0000601
BasketballDunk,1,8775,8793,video_test_0000601
BasketballDunk,1,9318,9483,video_test_0000601
BasketballDunk,1,9627,9768,video_test_0000601
BasketballDunk,1,9822,10011,video_test_0000601
BasketballDunk,1,10155,10281,video_test_0000601
BasketballDunk,1,12228,12276,video_test_0000601
BasketballDunk,1,12330,12357,video_test_0000601
BasketballDunk,1,12543,12585,video_test_0000601
BasketballDunk,1,12618,12666,video_test_0000601
Diving,7,45,108,video_test_0000602
Diving,7,195,261,video_test_0000602
Diving,7,282,366,video_test_0000602
Diving,7,753,879,video_test_0000602
Diving,7,981,1050,video_test_0000602
Diving,7,1089,1272,video_test_0000602
Diving,7,1284,1446,video_test_0000602
Diving,7,1635,1770,video_test_0000602
Diving,7,1821,1884,video_test_0000602
Diving,7,1890,1977,video_test_0000602
Diving,7,1998,2061,video_test_0000602
Diving,7,2067,2151,video_test_0000602
Diving,7,2178,2394,video_test_0000602
Diving,7,2442,2625,video_test_0000602
Diving,7,2682,2856,video_test_0000602
Diving,7,2907,3156,video_test_0000602
Diving,7,3171,3486,video_test_0000602
Diving,7,3531,3717,video_test_0000602
Diving,7,3723,3885,video_test_0000602
Diving,7,3975,4182,video_test_0000602
Diving,7,4230,4377,video_test_0000602
Diving,7,4395,4461,video_test_0000602
Diving,7,4479,4713,video_test_0000602
Diving,7,4758,4839,video_test_0000602
Diving,7,4854,4905,video_test_0000602
Diving,7,4929,5076,video_test_0000602
Diving,7,5133,5271,video_test_0000602
Diving,7,5316,5472,video_test_0000602
Diving,7,5532,5616,video_test_0000602
GolfSwing,9,2658,2727,video_test_0000611
GolfSwing,9,3723,3888,video_test_0000611
GolfSwing,9,4746,4797,video_test_0000611
VolleyballSpiking,19,300,498,video_test_0000615
VolleyballSpiking,19,1578,1638,video_test_0000615
VolleyballSpiking,19,3357,3570,video_test_0000615
VolleyballSpiking,19,3852,4044,video_test_0000615
VolleyballSpiking,19,5142,5217,video_test_0000615
VolleyballSpiking,19,5520,5649,video_test_0000615
CleanAndJerk,3,1,183,video_test_0000617
CleanAndJerk,3,228,609,video_test_0000617
CleanAndJerk,3,675,903,video_test_0000617
CleanAndJerk,3,1143,1326,video_test_0000617
CleanAndJerk,3,1359,1542,video_test_0000617
CleanAndJerk,3,1566,1839,video_test_0000617
CleanAndJerk,3,1902,2055,video_test_0000617
CleanAndJerk,3,2100,2265,video_test_0000617
CleanAndJerk,3,2442,3006,video_test_0000617
CleanAndJerk,3,3321,3786,video_test_0000617
CleanAndJerk,3,3807,4125,video_test_0000617
CleanAndJerk,3,4137,4518,video_test_0000617
CleanAndJerk,3,4536,4920,video_test_0000617
CleanAndJerk,3,5079,5433,video_test_0000617
CleanAndJerk,3,5454,6171,video_test_0000617
CleanAndJerk,3,6246,6609,video_test_0000617
CleanAndJerk,3,6618,7002,video_test_0000617
CleanAndJerk,3,7167,7497,video_test_0000617
CleanAndJerk,3,7542,7932,video_test_0000617
CleanAndJerk,3,7962,8271,video_test_0000617
CleanAndJerk,3,8322,8790,video_test_0000617
CricketBowling,5,219,243,video_test_0000622
CricketShot,6,237,255,video_test_0000622
CricketBowling,5,375,387,video_test_0000622
CricketShot,6,402,414,video_test_0000622
CricketShot,6,558,573,video_test_0000622
CricketBowling,5,585,606,video_test_0000622
CricketShot,6,603,621,video_test_0000622
CricketBowling,5,756,771,video_test_0000622
CricketShot,6,783,807,video_test_0000622
CricketShot,6,936,975,video_test_0000622
CricketBowling,5,1038,1071,video_test_0000622
CricketShot,6,1041,1083,video_test_0000622
CricketBowling,5,1185,1215,video_test_0000622
CricketShot,6,1242,1269,video_test_0000622
CricketBowling,5,1359,1398,video_test_0000622
CricketShot,6,1386,1407,video_test_0000622
CricketBowling,5,1833,1872,video_test_0000622
CricketShot,6,1860,1881,video_test_0000622
CricketBowling,5,2001,2031,video_test_0000622
CricketShot,6,2028,2049,video_test_0000622
CricketShot,6,2214,2247,video_test_0000622
CricketBowling,5,2280,2310,video_test_0000622
CricketShot,6,2304,2316,video_test_0000622
CricketBowling,5,2442,2502,video_test_0000622
CricketShot,6,2490,2526,video_test_0000622
CricketShot,6,2607,2664,video_test_0000622
CricketBowling,5,2670,2706,video_test_0000622
CricketShot,6,2697,2721,video_test_0000622
CricketBowling,5,2820,2877,video_test_0000622
CricketShot,6,2877,2925,video_test_0000622
CricketBowling,5,3033,3063,video_test_0000622
CricketShot,6,3066,3081,video_test_0000622
CricketBowling,5,3228,3264,video_test_0000622
CricketShot,6,3246,3276,video_test_0000622
CricketBowling,5,3390,3414,video_test_0000622
CricketBowling,5,3699,3732,video_test_0000622
CricketShot,6,3729,3744,video_test_0000622
CricketBowling,5,3843,3885,video_test_0000622
CricketShot,6,3882,3912,video_test_0000622
CricketBowling,5,3987,4017,video_test_0000622
CricketShot,6,4008,4023,video_test_0000622
CricketShot,6,4128,4212,video_test_0000622
CricketBowling,5,4239,4272,video_test_0000622
CricketShot,6,4269,4284,video_test_0000622
CricketBowling,5,4533,4569,video_test_0000622
CricketShot,6,4563,4590,video_test_0000622
CricketBowling,5,4629,4650,video_test_0000622
CricketShot,6,4641,4653,video_test_0000622
CricketBowling,5,4752,4767,video_test_0000622
CricketShot,6,4782,4803,video_test_0000622
CricketShot,6,4938,5007,video_test_0000622
CricketBowling,5,5187,5241,video_test_0000622
CricketShot,6,5223,5247,video_test_0000622
CricketBowling,5,5349,5394,video_test_0000622
CricketShot,6,5391,5430,video_test_0000622
CricketBowling,5,5676,5700,video_test_0000622
CricketShot,6,5694,5721,video_test_0000622
Diving,7,1,54,video_test_0000624
Diving,7,474,570,video_test_0000624
Diving,7,573,693,video_test_0000624
Diving,7,822,894,video_test_0000624
Diving,7,1071,1128,video_test_0000624
Diving,7,1494,1617,video_test_0000624
Diving,7,1764,1860,video_test_0000624
Diving,7,2091,2229,video_test_0000624
Diving,7,2238,2322,video_test_0000624
PoleVault,14,1,213,video_test_0000626
PoleVault,14,222,402,video_test_0000626
PoleVault,14,411,555,video_test_0000626
PoleVault,14,882,1077,video_test_0000626
PoleVault,14,1617,1833,video_test_0000626
PoleVault,14,2352,2493,video_test_0000626
PoleVault,14,2520,2640,video_test_0000626
PoleVault,14,2781,2865,video_test_0000626
PoleVault,14,2970,3138,video_test_0000626
PoleVault,14,3333,3435,video_test_0000626
PoleVault,14,3552,3675,video_test_0000626
PoleVault,14,3729,3852,video_test_0000626
PoleVault,14,4053,4161,video_test_0000626
PoleVault,14,4599,4779,video_test_0000626
PoleVault,14,6300,6540,video_test_0000626
PoleVault,14,6627,6789,video_test_0000626
PoleVault,14,6993,7221,video_test_0000626
PoleVault,14,7281,7413,video_test_0000626
CleanAndJerk,3,1,252,video_test_0000635
CleanAndJerk,3,264,525,video_test_0000635
CleanAndJerk,3,543,810,video_test_0000635
CleanAndJerk,3,819,942,video_test_0000635
BaseballPitch,0,39,144,video_test_0000664
BaseballPitch,0,669,759,video_test_0000664
BaseballPitch,0,1704,1791,video_test_0000664
PoleVault,14,297,474,video_test_0000665
PoleVault,14,597,678,video_test_0000665
PoleVault,14,696,756,video_test_0000665
PoleVault,14,789,870,video_test_0000665
PoleVault,14,882,936,video_test_0000665
PoleVault,14,1044,1110,video_test_0000665
PoleVault,14,1116,1218,video_test_0000665
PoleVault,14,1947,2001,video_test_0000665
PoleVault,14,2019,2103,video_test_0000665
PoleVault,14,2658,2697,video_test_0000665
PoleVault,14,2703,2778,video_test_0000665
PoleVault,14,2937,3003,video_test_0000665
PoleVault,14,3006,3114,video_test_0000665
PoleVault,14,3411,3489,video_test_0000665
PoleVault,14,3579,3672,video_test_0000665
PoleVault,14,3687,3765,video_test_0000665
PoleVault,14,3849,3930,video_test_0000665
PoleVault,14,4023,4122,video_test_0000665
PoleVault,14,4230,4305,video_test_0000665
PoleVault,14,4344,4416,video_test_0000665
PoleVault,14,4593,4734,video_test_0000665
PoleVault,14,4743,4809,video_test_0000665
PoleVault,14,4833,4920,video_test_0000665
PoleVault,14,4929,5031,video_test_0000665
PoleVault,14,5058,5139,video_test_0000665
PoleVault,14,5235,5325,video_test_0000665
PoleVault,14,5469,5538,video_test_0000665
PoleVault,14,5547,5706,video_test_0000665
PoleVault,14,5946,6174,video_test_0000665
PoleVault,14,6312,6414,video_test_0000665
PoleVault,14,6441,6603,video_test_0000665
PoleVault,14,6624,6729,video_test_0000665
PoleVault,14,6741,6816,video_test_0000665
PoleVault,14,6855,6918,video_test_0000665
PoleVault,14,6927,7149,video_test_0000665
PoleVault,14,7263,7356,video_test_0000665
PoleVault,14,7887,8001,video_test_0000665
PoleVault,14,8121,8235,video_test_0000665
PoleVault,14,8244,8487,video_test_0000665
PoleVault,14,8610,8787,video_test_0000665
PoleVault,14,8892,8970,video_test_0000665
PoleVault,14,9318,9432,video_test_0000665
ThrowDiscus,18,282,453,video_test_0000671
ThrowDiscus,18,504,615,video_test_0000671
ThrowDiscus,18,732,954,video_test_0000671
ThrowDiscus,18,966,1215,video_test_0000671
ThrowDiscus,18,1251,1407,video_test_0000671
ThrowDiscus,18,1506,1698,video_test_0000671
ThrowDiscus,18,1728,1905,video_test_0000671
ThrowDiscus,18,1917,2136,video_test_0000671
ThrowDiscus,18,2157,2406,video_test_0000671
ThrowDiscus,18,2421,2676,video_test_0000671
FrisbeeCatch,8,66,168,video_test_0000672
FrisbeeCatch,8,231,318,video_test_0000672
FrisbeeCatch,8,582,747,video_test_0000672
Diving,7,840,969,video_test_0000673
CliffDiving,4,840,969,video_test_0000673
Diving,7,1032,1113,video_test_0000673
CliffDiving,4,1032,1113,video_test_0000673
Diving,7,1209,1344,video_test_0000673
CliffDiving,4,1209,1344,video_test_0000673
Diving,7,1491,1593,video_test_0000673
CliffDiving,4,1491,1593,video_test_0000673
Diving,7,1743,1896,video_test_0000673
CliffDiving,4,1743,1896,video_test_0000673
Diving,7,1899,1989,video_test_0000673
CliffDiving,4,1899,1989,video_test_0000673
Diving,7,2028,2109,video_test_0000673
CliffDiving,4,2028,2109,video_test_0000673
Diving,7,2217,2304,video_test_0000673
CliffDiving,4,2217,2304,video_test_0000673
Diving,7,2373,2508,video_test_0000673
CliffDiving,4,2373,2508,video_test_0000673
Diving,7,2706,2832,video_test_0000673
CliffDiving,4,2706,2832,video_test_0000673
Diving,7,2838,3027,video_test_0000673
CliffDiving,4,2838,3027,video_test_0000673
Diving,7,3375,3498,video_test_0000673
CliffDiving,4,3375,3498,video_test_0000673
Diving,7,3621,3795,video_test_0000673
CliffDiving,4,3621,3795,video_test_0000673
Diving,7,4158,4287,video_test_0000673
CliffDiving,4,4158,4287,video_test_0000673
Diving,7,4368,4554,video_test_0000673
CliffDiving,4,4368,4554,video_test_0000673
Diving,7,4599,4767,video_test_0000673
CliffDiving,4,4599,4767,video_test_0000673
SoccerPenalty,16,1884,1962,video_test_0000689
SoccerPenalty,16,3048,3111,video_test_0000689
Shotput,15,2541,2652,video_test_0000691
Shotput,15,2982,3171,video_test_0000691
Shotput,15,3528,3699,video_test_0000691
Shotput,15,4707,4806,video_test_0000691
Shotput,15,4809,4830,video_test_0000691
CleanAndJerk,3,33,444,video_test_0000698
SoccerPenalty,16,27,72,video_test_0000701
SoccerPenalty,16,486,786,video_test_0000701
SoccerPenalty,16,1017,1074,video_test_0000701
SoccerPenalty,16,1242,1320,video_test_0000701
BaseballPitch,0,786,897,video_test_0000714
BaseballPitch,0,1110,1173,video_test_0000714
BaseballPitch,0,4242,4341,video_test_0000714
BaseballPitch,0,4503,4581,video_test_0000714
BasketballDunk,1,237,285,video_test_0000716
BasketballDunk,1,348,381,video_test_0000716
BasketballDunk,1,390,459,video_test_0000716
BasketballDunk,1,530,554,video_test_0000716
BasketballDunk,1,614,653,video_test_0000716
BasketballDunk,1,665,716,video_test_0000716
BasketballDunk,1,848,866,video_test_0000716
BasketballDunk,1,911,935,video_test_0000716
BasketballDunk,1,992,1016,video_test_0000716
BasketballDunk,1,1043,1109,video_test_0000716
BasketballDunk,1,1166,1211,video_test_0000716
BasketballDunk,1,1244,1289,video_test_0000716
BasketballDunk,1,1307,1334,video_test_0000716
BasketballDunk,1,1379,1415,video_test_0000716
BasketballDunk,1,1469,1493,video_test_0000716
BasketballDunk,1,1528,1546,video_test_0000716
BasketballDunk,1,1570,1603,video_test_0000716
BasketballDunk,1,1615,1651,video_test_0000716
BasketballDunk,1,1702,1726,video_test_0000716
BasketballDunk,1,1744,1762,video_test_0000716
BasketballDunk,1,1834,1870,video_test_0000716
BasketballDunk,1,1927,1957,video_test_0000716
BasketballDunk,1,2032,2047,video_test_0000716
BasketballDunk,1,2083,2164,video_test_0000716
BasketballDunk,1,2194,2224,video_test_0000716
BasketballDunk,1,2242,2287,video_test_0000716
BasketballDunk,1,2332,2353,video_test_0000716
BasketballDunk,1,2383,2407,video_test_0000716
BasketballDunk,1,2482,2497,video_test_0000716
BasketballDunk,1,2532,2574,video_test_0000716
BasketballDunk,1,2604,2628,video_test_0000716
BasketballDunk,1,2649,2670,video_test_0000716
BasketballDunk,1,2757,2787,video_test_0000716
BasketballDunk,1,2859,2910,video_test_0000716
BasketballDunk,1,2961,2985,video_test_0000716
BasketballDunk,1,3012,3036,video_test_0000716
BasketballDunk,1,3087,3105,video_test_0000716
BasketballDunk,1,3138,3171,video_test_0000716
BasketballDunk,1,3240,3288,video_test_0000716
BasketballDunk,1,3330,3351,video_test_0000716
BasketballDunk,1,3378,3405,video_test_0000716
BasketballDunk,1,3441,3471,video_test_0000716
BasketballDunk,1,3489,3539,video_test_0000716
BasketballDunk,1,3608,3644,video_test_0000716
BasketballDunk,1,3683,3713,video_test_0000716
BasketballDunk,1,3788,3839,video_test_0000716
BasketballDunk,1,3857,3878,video_test_0000716
BasketballDunk,1,3926,3944,video_test_0000716
BasketballDunk,1,4007,4034,video_test_0000716
BasketballDunk,1,4046,4106,video_test_0000716
BasketballDunk,1,4130,4166,video_test_0000716
BasketballDunk,1,4181,4223,video_test_0000716
BasketballDunk,1,4286,4328,video_test_0000716
BasketballDunk,1,4409,4448,video_test_0000716
BasketballDunk,1,4501,4549,video_test_0000716
BasketballDunk,1,4708,4735,video_test_0000716
BasketballDunk,1,4747,4798,video_test_0000716
BasketballDunk,1,4825,4855,video_test_0000716
BasketballDunk,1,4897,4918,video_test_0000716
BasketballDunk,1,5056,5095,video_test_0000716
BasketballDunk,1,5185,5206,video_test_0000716
BasketballDunk,1,5221,5245,video_test_0000716
BasketballDunk,1,5275,5320,video_test_0000716
BasketballDunk,1,5392,5431,video_test_0000716
BasketballDunk,1,5502,5544,video_test_0000716
BasketballDunk,1,5583,5655,video_test_0000716
BasketballDunk,1,5733,5754,video_test_0000716
BasketballDunk,1,5784,5811,video_test_0000716
BasketballDunk,1,5829,5877,video_test_0000716
BasketballDunk,1,5961,6003,video_test_0000716
BasketballDunk,1,6063,6087,video_test_0000716
BasketballDunk,1,6237,6255,video_test_0000716
BasketballDunk,1,6276,6312,video_test_0000716
BasketballDunk,1,6339,6369,video_test_0000716
BasketballDunk,1,6381,6438,video_test_0000716
BasketballDunk,1,6512,6545,video_test_0000716
BasketballDunk,1,6602,6677,video_test_0000716
BasketballDunk,1,6713,6740,video_test_0000716
BasketballDunk,1,6746,6794,video_test_0000716
BasketballDunk,1,6809,6848,video_test_0000716
BasketballDunk,1,6878,6902,video_test_0000716
BasketballDunk,1,6938,6980,video_test_0000716
BasketballDunk,1,7016,7040,video_test_0000716
BasketballDunk,1,7061,7088,video_test_0000716
BasketballDunk,1,7094,7145,video_test_0000716
BasketballDunk,1,7190,7214,video_test_0000716
BasketballDunk,1,7265,7295,video_test_0000716
BasketballDunk,1,7349,7376,video_test_0000716
BasketballDunk,1,7397,7430,video_test_0000716
BasketballDunk,1,7442,7478,video_test_0000716
BasketballDunk,1,7516,7558,video_test_0000716
BasketballDunk,1,7582,7627,video_test_0000716
BasketballDunk,1,7675,7705,video_test_0000716
BasketballDunk,1,7726,7756,video_test_0000716
BasketballDunk,1,7921,7948,video_test_0000716
BasketballDunk,1,8197,8227,video_test_0000716
BasketballDunk,1,8248,8284,video_test_0000716
BasketballDunk,1,8386,8422,video_test_0000716
BasketballDunk,1,8520,8541,video_test_0000716
BasketballDunk,1,8559,8592,video_test_0000716
BasketballDunk,1,8664,8697,video_test_0000716
BasketballDunk,1,8730,8784,video_test_0000716
BasketballDunk,1,8841,8862,video_test_0000716
BasketballDunk,1,8889,8910,video_test_0000716
BasketballDunk,1,8988,9024,video_test_0000716
BasketballDunk,1,9123,9165,video_test_0000716
BasketballDunk,1,9252,9285,video_test_0000716
BasketballDunk,1,9354,9384,video_test_0000716
BasketballDunk,1,9405,9447,video_test_0000716
BasketballDunk,1,9456,9509,video_test_0000716
BasketballDunk,1,9569,9596,video_test_0000716
BasketballDunk,1,9662,9674,video_test_0000716
BasketballDunk,1,9701,9719,video_test_0000716
BasketballDunk,1,9785,9806,video_test_0000716
BasketballDunk,1,9869,9914,video_test_0000716
BasketballDunk,1,9962,10022,video_test_0000716
